1425065761.57,WeMo1,127035
1425065761.66,WeMo3,0
1425065762.22,WeMo5,0
1425065762.3,WeMo4,25655
1425065762.37,WeMo6,395
1425065762.46,WeMo1,126855
1425065762.53,WeMo3,0
1425065763.1,WeMo5,0
1425065763.17,WeMo4,25620
1425065763.24,WeMo6,400
1425065763.31,WeMo1,126805
1425065763.38,WeMo3,0
1425065763.95,WeMo5,0
1425065764.03,WeMo4,25620
1425065764.11,WeMo6,380
1425065764.18,WeMo1,126870
1425065764.25,WeMo3,0
1425065764.82,WeMo5,0
1425065764.9,WeMo4,25610
1425065764.99,WeMo6,365
1425065765.05,WeMo1,126870
1425065765.11,WeMo3,0
1425065765.67,WeMo5,0
1425065765.74,WeMo4,25610
1425065765.81,WeMo6,395
1425065765.87,WeMo1,127110
1425065765.93,WeMo3,0
1425065766.51,WeMo5,0
1425065766.58,WeMo4,25650
1425065766.65,WeMo6,385
1425065766.72,WeMo1,127170
1425065766.81,WeMo3,0
1425065767.38,WeMo5,0
1425065767.46,WeMo4,25660
1425065767.53,WeMo6,385
1425065767.6,WeMo1,126995
1425065767.67,WeMo3,0
1425065768.23,WeMo5,0
1425065768.3,WeMo4,25660
1425065768.39,WeMo6,375
1425065768.45,WeMo1,127340
1425065768.52,WeMo3,0
1425065769.09,WeMo5,0
1425065769.15,WeMo4,25660
1425065769.23,WeMo6,400
1425065769.31,WeMo1,127110
1425065769.4,WeMo3,0
1425065769.96,WeMo5,0
1425065770.07,WeMo4,25680
1425065770.14,WeMo6,365
1425065770.2,WeMo1,126995
1425065770.27,WeMo3,0
1425065770.83,WeMo5,0
1425065770.89,WeMo4,25675
1425065770.98,WeMo6,360
1425065771.05,WeMo1,126995
1425065771.11,WeMo3,0
1425065771.68,WeMo5,0
1425065771.74,WeMo4,25670
1425065771.81,WeMo6,340
1425065771.88,WeMo1,126965
1425065771.95,WeMo3,0
1425065772.51,WeMo5,0
1425065772.6,WeMo4,25650
1425065772.68,WeMo6,350
1425065772.74,WeMo1,127005
1425065772.85,WeMo3,0
1425065773.41,WeMo5,0
1425065773.49,WeMo4,25640
1425065773.57,WeMo6,340
1425065773.64,WeMo1,127060
1425065773.7,WeMo3,0
1425065774.29,WeMo5,0
1425065774.35,WeMo4,25640
1425065774.42,WeMo6,340
1425065774.49,WeMo1,126960
1425065774.58,WeMo3,0
1425065775.14,WeMo5,0
1425065775.22,WeMo4,25675
1425065775.3,WeMo6,355
1425065775.38,WeMo1,126675
1425065775.46,WeMo3,0
1425065776.02,WeMo5,0
1425065776.09,WeMo4,25675
1425065776.2,WeMo6,400
1425065776.29,WeMo1,126640
1425065776.36,WeMo3,0
1425065776.93,WeMo5,0
1425065776.99,WeMo4,25650
1425065777.06,WeMo6,395
1425065777.14,WeMo1,126640
1425065777.22,WeMo3,0
1425065777.79,WeMo5,0
1425065777.87,WeMo4,25620
1425065777.96,WeMo6,370
1425065778.1,WeMo1,127000
1425065778.22,WeMo3,0
1425065778.79,WeMo5,0
1425065778.86,WeMo4,25600
1425065778.93,WeMo6,350
1425065779.01,WeMo1,126970
1425065779.1,WeMo3,0
1425065779.67,WeMo5,0
1425065779.75,WeMo4,25600
1425065779.81,WeMo6,370
1425065779.87,WeMo1,126760
1425065779.97,WeMo3,0
1425065780.53,WeMo5,0
1425065780.61,WeMo4,25615
1425065780.68,WeMo6,360
1425065780.76,WeMo1,126810
1425065780.82,WeMo3,0
1425065781.38,WeMo5,0
1425065781.46,WeMo4,25625
1425065781.53,WeMo6,360
1425065781.6,WeMo1,126615
1425065781.67,WeMo3,0
1425065782.24,WeMo5,0
1425065782.33,WeMo4,25625
1425065782.39,WeMo6,355
1425065782.49,WeMo1,126675
1425065782.57,WeMo3,0
1425065783.15,WeMo5,0
1425065783.24,WeMo4,25605
1425065783.32,WeMo6,355
1425065783.39,WeMo1,126995
1425065783.46,WeMo3,0
1425065784.03,WeMo5,0
1425065784.1,WeMo4,25610
1425065784.17,WeMo6,355
1425065784.24,WeMo1,127135
1425065784.31,WeMo3,0
1425065784.89,WeMo5,0
1425065784.97,WeMo4,25620
1425065785.06,WeMo6,380
1425065785.14,WeMo1,127135
1425065785.21,WeMo3,0
1425065785.79,WeMo5,0
1425065785.88,WeMo4,25635
1425065785.96,WeMo6,365
1425065786.02,WeMo1,127430
1425065786.1,WeMo3,0
1425065786.68,WeMo5,0
1425065786.74,WeMo4,25660
1425065786.82,WeMo6,350
1425065786.88,WeMo1,127235
1425065786.97,WeMo3,0
1425065787.53,WeMo5,0
1425065787.63,WeMo4,25670
1425065787.71,WeMo6,340
1425065787.78,WeMo1,127120
1425065787.86,WeMo3,0
1425065788.44,WeMo5,0
1425065788.51,WeMo4,25655
1425065788.58,WeMo6,340
1425065788.65,WeMo1,126875
1425065788.73,WeMo3,0
1425065789.3,WeMo5,0
1425065789.38,WeMo4,25655
1425065789.46,WeMo6,370
1425065789.53,WeMo1,126620
1425065789.6,WeMo3,0
1425065790.17,WeMo5,0
1425065790.26,WeMo4,25695
1425065790.35,WeMo6,355
1425065790.42,WeMo1,126890
1425065790.5,WeMo3,0
1425065791.07,WeMo5,0
1425065791.13,WeMo4,25690
1425065791.2,WeMo6,330
1425065791.26,WeMo1,126790
1425065791.37,WeMo3,0
1425065791.95,WeMo5,0
1425065792.02,WeMo4,25710
1425065792.11,WeMo6,345
1425065792.32,WeMo1,127030
1425065792.43,WeMo3,0
1425065793.23,WeMo5,0
1425065793.3,WeMo4,25720
1425065793.4,WeMo6,355
1425065793.47,WeMo1,127010
1425065793.54,WeMo3,0
1425065794.11,WeMo5,0
1425065794.18,WeMo4,25720
1425065794.27,WeMo6,355
1425065794.34,WeMo1,127090
1425065794.41,WeMo3,0
1425065794.99,WeMo5,0
1425065795.07,WeMo4,25665
1425065795.15,WeMo6,380
1425065795.22,WeMo1,127090
1425065795.29,WeMo3,0
1425065795.87,WeMo5,0
1425065795.98,WeMo4,25640
1425065796.05,WeMo6,380
1425065796.13,WeMo1,127170
1425065796.21,WeMo3,0
1425065796.8,WeMo5,0
1425065796.87,WeMo4,25640
1425065796.94,WeMo6,350
1425065797.02,WeMo1,127115
1425065797.09,WeMo3,0
1425065797.65,WeMo5,0
1425065797.74,WeMo4,25645
1425065797.82,WeMo6,355
1425065797.9,WeMo1,127080
1425065797.97,WeMo3,0
1425065798.55,WeMo5,0
1425065798.61,WeMo4,25620
1425065798.67,WeMo6,370
1425065798.74,WeMo1,127125
1425065798.81,WeMo3,0
1425065799.4,WeMo5,0
1425065799.49,WeMo4,25620
1425065799.58,WeMo6,370
1425065799.71,WeMo1,127010
1425065799.79,WeMo3,0
1425065800.37,WeMo5,0
1425065800.45,WeMo4,25640
1425065800.51,WeMo6,370
1425065800.59,WeMo1,126880
1425065800.67,WeMo3,0
1425065801.24,WeMo5,0
1425065801.3,WeMo4,25655
1425065801.36,WeMo6,360
1425065801.42,WeMo1,126600
1425065801.52,WeMo3,0
1425065802.08,WeMo5,0
1425065802.17,WeMo4,25660
1425065802.23,WeMo6,355
1425065802.3,WeMo1,126600
1425065802.38,WeMo3,0
1425065802.97,WeMo5,0
1425065803.04,WeMo4,25670
1425065803.12,WeMo6,335
1425065803.19,WeMo1,126870
1425065803.28,WeMo3,0
1425065803.88,WeMo5,0
1425065803.94,WeMo4,25640
1425065804.01,WeMo6,340
1425065804.08,WeMo1,126780
1425065804.15,WeMo3,0
1425065804.73,WeMo5,0
1425065804.79,WeMo4,25670
1425065804.87,WeMo6,335
1425065804.94,WeMo1,126835
1425065805.01,WeMo3,0
1425065805.58,WeMo5,0
1425065805.64,WeMo4,25695
1425065805.7,WeMo6,345
1425065805.77,WeMo1,127015
1425065805.84,WeMo3,0
1425065806.45,WeMo5,0
1425065806.54,WeMo4,25695
1425065806.6,WeMo6,345
1425065806.69,WeMo1,127095
1425065806.76,WeMo3,0
1425065807.34,WeMo5,0
1425065807.41,WeMo4,25695
1425065807.49,WeMo6,335
1425065807.55,WeMo1,126905
1425065807.63,WeMo3,0
1425065808.19,WeMo5,0
1425065808.26,WeMo4,25695
1425065808.34,WeMo6,355
1425065808.4,WeMo1,126905
1425065808.48,WeMo3,0
1425065809.05,WeMo5,0
1425065809.13,WeMo4,25690
1425065809.2,WeMo6,370
1425065809.26,WeMo1,126980
1425065809.36,WeMo3,0
1425065809.95,WeMo5,0
1425065810.02,WeMo4,25685
1425065810.09,WeMo6,360
1425065810.16,WeMo1,126965
1425065810.24,WeMo3,0
1425065810.82,WeMo5,0
1425065810.89,WeMo4,25665
1425065810.95,WeMo6,345
1425065811.02,WeMo1,127160
1425065811.09,WeMo3,0
1425065811.66,WeMo5,0
1425065811.74,WeMo4,25640
1425065811.8,WeMo6,360
1425065811.85,WeMo1,126895
1425065811.94,WeMo3,0
1425065812.51,WeMo5,0
1425065812.59,WeMo4,25640
1425065812.66,WeMo6,360
1425065812.72,WeMo1,126760
1425065812.79,WeMo3,0
1425065813.36,WeMo5,0
1425065813.44,WeMo4,25630
1425065813.5,WeMo6,370
1425065813.59,WeMo1,126630
1425065813.68,WeMo3,0
1425065814.24,WeMo5,0
1425065814.31,WeMo4,25610
1425065814.37,WeMo6,380
1425065814.44,WeMo1,126630
1425065814.51,WeMo3,0
1425065815.07,WeMo5,0
1425065815.24,WeMo4,25635
1425065815.32,WeMo6,390
1425065815.39,WeMo1,126785
1425065815.46,WeMo3,0
1425065816.04,WeMo5,0
1425065816.1,WeMo4,25640
1425065816.17,WeMo6,365
1425065816.24,WeMo1,126755
1425065816.31,WeMo3,0
1425065816.89,WeMo5,0
1425065816.96,WeMo4,25635
1425065817.03,WeMo6,375
1425065817.09,WeMo1,126760
1425065817.18,WeMo3,0
1425065817.76,WeMo5,0
1425065817.82,WeMo4,25640
1425065817.89,WeMo6,375
1425065817.96,WeMo1,126970
1425065818.03,WeMo3,0
1425065818.6,WeMo5,0
1425065818.67,WeMo4,25640
1425065818.74,WeMo6,375
1425065818.81,WeMo1,127045
1425065818.89,WeMo3,0
1425065819.47,WeMo5,0
1425065819.55,WeMo4,25650
1425065819.63,WeMo6,370
1425065819.7,WeMo1,126985
1425065819.77,WeMo3,0
1425065820.35,WeMo5,0
1425065820.42,WeMo4,25640
1425065820.49,WeMo6,370
1425065820.55,WeMo1,126920
1425065820.62,WeMo3,0
1425065821.2,WeMo5,0
1425065821.26,WeMo4,25670
1425065821.33,WeMo6,375
1425065821.39,WeMo1,126920
1425065821.47,WeMo3,0
1425065822.04,WeMo5,0
1425065822.1,WeMo4,25695
1425065822.17,WeMo6,400
1425065822.27,WeMo1,127100
1425065822.34,WeMo3,0
1425065822.91,WeMo5,0
1425065822.98,WeMo4,25680
1425065823.04,WeMo6,365
1425065823.1,WeMo1,127360
1425065823.17,WeMo3,0
1425065823.75,WeMo5,0
1425065823.82,WeMo4,25700
1425065823.89,WeMo6,345
1425065823.97,WeMo1,127035
1425065824.06,WeMo3,0
1425065824.65,WeMo5,0
1425065824.73,WeMo4,25710
1425065824.79,WeMo6,350
1425065824.86,WeMo1,127125
1425065824.93,WeMo3,0
1425065825.51,WeMo5,0
1425065825.59,WeMo4,25710
1425065825.66,WeMo6,350
1425065825.72,WeMo1,127445
1425065825.82,WeMo3,0
1425065826.39,WeMo5,0
1425065826.45,WeMo4,25700
1425065826.51,WeMo6,345
1425065826.58,WeMo1,127145
1425065826.65,WeMo3,0
1425065827.21,WeMo5,0
1425065827.28,WeMo4,25685
1425065827.36,WeMo6,350
1425065827.44,WeMo1,127145
1425065827.51,WeMo3,0
1425065828.07,WeMo5,0
1425065828.13,WeMo4,25670
1425065828.2,WeMo6,355
1425065828.27,WeMo1,127150
1425065828.34,WeMo3,0
1425065828.91,WeMo5,0
1425065828.97,WeMo4,25680
1425065829.03,WeMo6,330
1425065829.12,WeMo1,126900
1425065829.19,WeMo3,0
1425065829.77,WeMo5,0
1425065829.83,WeMo4,25680
1425065829.9,WeMo6,320
1425065829.97,WeMo1,127080
1425065830.04,WeMo3,0
1425065830.61,WeMo5,0
1425065830.68,WeMo4,25680
1425065830.76,WeMo6,320
1425065830.83,WeMo1,126785
1425065830.9,WeMo3,0
1425065831.47,WeMo5,0
1425065831.54,WeMo4,25690
1425065831.65,WeMo6,340
1425065831.72,WeMo1,126625
1425065831.81,WeMo3,0
1425065832.38,WeMo5,0
1425065832.48,WeMo4,25685
1425065832.55,WeMo6,345
1425065832.63,WeMo1,126695
1425065832.7,WeMo3,0
1425065833.33,WeMo5,0
1425065833.4,WeMo4,25700
1425065833.47,WeMo6,325
1425065833.54,WeMo1,126695
1425065833.61,WeMo3,0
1425065834.18,WeMo5,0
1425065834.24,WeMo4,25695
1425065834.33,WeMo6,325
1425065834.4,WeMo1,126825
1425065834.47,WeMo3,0
1425065835.03,WeMo5,0
1425065835.1,WeMo4,25690
1425065835.17,WeMo6,335
1425065835.25,WeMo1,126660
1425065835.31,WeMo3,0
1425065835.89,WeMo5,0
1425065835.95,WeMo4,25675
1425065836.02,WeMo6,355
1425065836.1,WeMo1,126660
1425065836.17,WeMo3,0
1425065836.74,WeMo5,0
1425065836.84,WeMo4,25670
1425065836.9,WeMo6,360
1425065836.97,WeMo1,126575
1425065837.04,WeMo3,0
1425065837.62,WeMo5,0
1425065837.69,WeMo4,25670
1425065837.79,WeMo6,360
1425065837.9,WeMo1,126455
1425065837.96,WeMo3,0
1425065838.53,WeMo5,0
1425065838.61,WeMo4,25665
1425065838.69,WeMo6,360
1425065838.75,WeMo1,126735
1425065838.83,WeMo3,0
1425065839.4,WeMo5,0
1425065839.63,WeMo4,25670
1425065839.74,WeMo6,350
1425065839.88,WeMo1,126650
1425065839.97,WeMo3,0
1425065840.58,WeMo5,0
1425065840.66,WeMo4,25665
1425065840.73,WeMo6,350
1425065840.78,WeMo1,126760
1425065840.87,WeMo3,0
1425065841.48,WeMo5,0
1425065841.58,WeMo4,25655
1425065841.69,WeMo6,345
1425065841.8,WeMo1,126595
1425065841.9,WeMo3,0
1425065842.46,WeMo5,0
1425065842.53,WeMo4,25665
1425065842.59,WeMo6,340
1425065842.66,WeMo1,126595
1425065842.74,WeMo3,0
1425065843.31,WeMo5,0
1425065843.38,WeMo4,25630
1425065843.46,WeMo6,365
1425065843.52,WeMo1,126555
1425065843.59,WeMo3,0
1425065844.15,WeMo5,0
1425065844.22,WeMo4,25640
1425065844.3,WeMo6,390
1425065844.36,WeMo1,126525
1425065844.42,WeMo3,0
1425065844.99,WeMo5,0
1425065845.06,WeMo4,25655
1425065845.12,WeMo6,340
1425065845.19,WeMo1,127120
1425065845.24,WeMo3,0
1425065845.82,WeMo5,0
1425065845.9,WeMo4,25615
1425065845.97,WeMo6,355
1425065846.04,WeMo1,127030
1425065846.1,WeMo3,0
1425065846.67,WeMo5,0
1425065846.74,WeMo4,25615
1425065846.8,WeMo6,355
1425065846.86,WeMo1,126900
1425065846.93,WeMo3,0
1425065847.51,WeMo5,0
1425065847.57,WeMo4,25605
1425065847.63,WeMo6,345
1425065847.69,WeMo1,126900
1425065847.75,WeMo3,0
1425065848.32,WeMo5,0
1425065848.38,WeMo4,25620
1425065848.45,WeMo6,355
1425065848.51,WeMo1,126785
1425065848.57,WeMo3,0
1425065849.13,WeMo5,0
1425065849.19,WeMo4,25655
1425065849.26,WeMo6,365
1425065849.33,WeMo1,126770
1425065849.38,WeMo3,0
1425065849.95,WeMo5,0
1425065850.01,WeMo4,25670
1425065850.08,WeMo6,360
1425065850.14,WeMo1,126560
1425065850.2,WeMo3,0
1425065850.77,WeMo5,0
1425065850.83,WeMo4,25670
1425065850.89,WeMo6,380
1425065850.96,WeMo1,126725
1425065851.02,WeMo3,0
1425065851.59,WeMo5,0
1425065851.64,WeMo4,25665
1425065851.71,WeMo6,380
1425065851.77,WeMo1,126845
1425065851.84,WeMo3,0
1425065852.4,WeMo5,0
1425065852.46,WeMo4,25675
1425065852.54,WeMo6,380
1425065852.61,WeMo1,126845
1425065852.68,WeMo3,0
1425065853.24,WeMo5,0
1425065853.3,WeMo4,25685
1425065853.37,WeMo6,365
1425065853.43,WeMo1,126780
1425065853.51,WeMo3,0
1425065854.08,WeMo5,0
1425065854.16,WeMo4,25690
1425065854.23,WeMo6,380
1425065854.29,WeMo1,126620
1425065854.35,WeMo3,0
1425065854.91,WeMo5,0
1425065854.97,WeMo4,25685
1425065855.04,WeMo6,365
1425065855.1,WeMo1,126600
1425065855.16,WeMo3,0
1425065855.72,WeMo5,0
1425065855.8,WeMo4,25685
1425065855.87,WeMo6,365
1425065855.93,WeMo1,126545
1425065856.0,WeMo3,0
1425065856.57,WeMo5,0
1425065856.63,WeMo4,25670
1425065856.69,WeMo6,355
1425065856.75,WeMo1,126545
1425065856.83,WeMo3,0
1425065857.39,WeMo5,0
1425065857.46,WeMo4,25685
1425065857.52,WeMo6,340
1425065857.58,WeMo1,126505
1425065857.67,WeMo3,0
1425065858.25,WeMo5,0
1425065858.31,WeMo4,25655
1425065858.38,WeMo6,360
1425065858.46,WeMo1,126775
1425065858.52,WeMo3,0
1425065859.09,WeMo5,0
1425065859.15,WeMo4,25655
1425065859.21,WeMo6,370
1425065859.27,WeMo1,127010
1425065859.33,WeMo3,0
1425065859.89,WeMo5,0
1425065859.95,WeMo4,25645
1425065860.02,WeMo6,380
1425065860.09,WeMo1,126960
1425065860.15,WeMo3,0
1425065860.73,WeMo5,0
1425065860.79,WeMo4,25645
1425065860.85,WeMo6,380
1425065860.91,WeMo1,126740
1425065860.98,WeMo3,0
1425065861.55,WeMo5,0
1425065861.62,WeMo4,25665
1425065861.67,WeMo6,390
1425065861.74,WeMo1,126740
1425065861.81,WeMo3,0
1425065862.37,WeMo5,0
1425065862.44,WeMo4,25665
1425065862.49,WeMo6,370
1425065862.56,WeMo1,126760
1425065862.62,WeMo3,0
1425065863.19,WeMo5,0
1425065863.26,WeMo4,25670
1425065863.35,WeMo6,365
1425065863.42,WeMo1,126785
1425065863.5,WeMo3,0
1425065864.08,WeMo5,0
1425065864.13,WeMo4,25660
1425065864.2,WeMo6,360
1425065864.32,WeMo1,126830
1425065864.39,WeMo3,0
1425065864.95,WeMo5,0
1425065865.01,WeMo4,25665
1425065865.08,WeMo6,345
1425065865.14,WeMo1,126855
1425065865.21,WeMo3,0
1425065865.77,WeMo5,0
1425065865.83,WeMo4,25665
1425065865.91,WeMo6,345
1425065865.97,WeMo1,126690
1425065866.04,WeMo3,0
1425065866.66,WeMo5,0
1425065866.73,WeMo4,25665
1425065866.78,WeMo6,330
1425065866.85,WeMo1,126690
1425065866.9,WeMo3,0
1425065867.47,WeMo5,0
1425065867.53,WeMo4,25690
1425065867.6,WeMo6,335
1425065867.67,WeMo1,126615
1425065867.73,WeMo3,0
1425065868.29,WeMo5,0
1425065868.35,WeMo4,25675
1425065868.42,WeMo6,370
1425065868.5,WeMo1,126605
1425065868.59,WeMo3,0
1425065869.15,WeMo5,0
1425065869.22,WeMo4,25665
1425065869.28,WeMo6,370
1425065869.36,WeMo1,126690
1425065869.42,WeMo3,0
1425065869.99,WeMo5,0
1425065870.05,WeMo4,25670
1425065870.13,WeMo6,355
1425065870.2,WeMo1,126500
1425065870.27,WeMo3,0
1425065870.84,WeMo5,0
1425065870.9,WeMo4,25670
1425065870.98,WeMo6,340
1425065871.05,WeMo1,126345
1425065871.12,WeMo3,0
1425065871.69,WeMo5,0
1425065871.76,WeMo4,25655
1425065871.85,WeMo6,340
1425065871.91,WeMo1,126345
1425065871.99,WeMo3,0
1425065872.58,WeMo5,0
1425065872.65,WeMo4,25670
1425065872.74,WeMo6,335
1425065872.8,WeMo1,126260
1425065872.9,WeMo3,0
1425065873.47,WeMo5,0
1425065873.54,WeMo4,25690
1425065873.63,WeMo6,325
1425065873.68,WeMo1,126295
1425065873.76,WeMo3,0
1425065874.33,WeMo5,0
1425065874.39,WeMo4,25700
1425065874.47,WeMo6,335
1425065874.53,WeMo1,126575
1425065874.6,WeMo3,0
1425065875.17,WeMo5,0
1425065875.23,WeMo4,25685
1425065875.29,WeMo6,355
1425065875.36,WeMo1,126715
1425065875.42,WeMo3,0
1425065875.99,WeMo5,0
1425065876.06,WeMo4,25705
1425065876.13,WeMo6,360
1425065876.19,WeMo1,126660
1425065876.29,WeMo3,0
1425065876.86,WeMo5,0
1425065876.94,WeMo4,25705
1425065877.0,WeMo6,350
1425065877.07,WeMo1,126595
1425065877.14,WeMo3,0
1425065877.7,WeMo5,0
1425065877.77,WeMo4,25705
1425065877.83,WeMo6,350
1425065877.9,WeMo1,126595
1425065878.01,WeMo3,0
1425065878.57,WeMo5,0
1425065878.64,WeMo4,25705
1425065878.74,WeMo6,345
1425065878.85,WeMo1,126740
1425065878.91,WeMo3,0
1425065879.47,WeMo5,0
1425065879.54,WeMo4,25690
1425065879.61,WeMo6,365
1425065879.68,WeMo1,126425
1425065879.76,WeMo3,0
1425065880.32,WeMo5,0
1425065880.39,WeMo4,25715
1425065880.47,WeMo6,325
1425065880.52,WeMo1,126500
1425065880.58,WeMo3,0
1425065881.19,WeMo5,0
1425065881.26,WeMo4,25720
1425065881.32,WeMo6,350
1425065881.39,WeMo1,126685
1425065881.46,WeMo3,0
1425065882.02,WeMo5,0
1425065882.09,WeMo4,25720
1425065882.16,WeMo6,330
1425065882.23,WeMo1,126390
1425065882.31,WeMo3,0
1425065943.94,WeMo5,0
1425065944.0,WeMo4,25660
1425065944.07,WeMo6,350
1425065944.14,WeMo1,126400
1425065944.2,WeMo3,0
1425065944.77,WeMo5,0
1425065944.84,WeMo4,25670
1425065944.9,WeMo6,365
1425065944.96,WeMo1,126680
1425065945.02,WeMo3,0
1425065945.59,WeMo5,0
1425065945.65,WeMo4,25670
1425065945.74,WeMo6,365
1425065945.81,WeMo1,126785
1425065945.88,WeMo3,0
1425065946.47,WeMo5,0
1425065946.52,WeMo4,25670
1425065946.59,WeMo6,380
1425065946.67,WeMo1,126865
1425065946.74,WeMo3,0
1425065947.33,WeMo5,0
1425065947.39,WeMo4,25635
1425065947.46,WeMo6,360
1425065947.52,WeMo1,126865
1425065947.58,WeMo3,0
1425065948.15,WeMo5,0
1425065948.21,WeMo4,25655
1425065948.28,WeMo6,345
1425065948.34,WeMo1,126860
1425065948.41,WeMo3,0
1425065948.97,WeMo5,0
1425065949.04,WeMo4,25685
1425065949.1,WeMo6,345
1425065949.16,WeMo1,127415
1425065949.21,WeMo3,0
1425065949.77,WeMo5,0
1425065949.86,WeMo4,25715
1425065949.92,WeMo6,350
1425065949.99,WeMo1,127525
1425065950.05,WeMo3,0
1425065950.61,WeMo5,0
1425065950.68,WeMo4,25725
1425065950.74,WeMo6,340
1425065950.81,WeMo1,127150
1425065950.86,WeMo3,0
1425065951.43,WeMo5,0
1425065951.5,WeMo4,25725
1425065951.56,WeMo6,350
1425065951.62,WeMo1,126790
1425065951.69,WeMo3,0
1425065952.25,WeMo5,0
1425065952.31,WeMo4,25720
1425065952.38,WeMo6,340
1425065952.44,WeMo1,126790
1425065952.49,WeMo3,0
1425065953.05,WeMo5,0
1425065953.11,WeMo4,25705
1425065953.17,WeMo6,340
1425065953.24,WeMo1,126560
1425065953.3,WeMo3,0
1425065953.87,WeMo5,0
1425065953.93,WeMo4,25725
1425065954.0,WeMo6,350
1425065954.06,WeMo1,126325
1425065954.12,WeMo3,0
1425065954.69,WeMo5,0
1425065954.75,WeMo4,25710
1425065954.81,WeMo6,375
1425065954.88,WeMo1,126275
1425065954.94,WeMo3,0
1425065955.51,WeMo5,0
1425065955.56,WeMo4,25710
1425065955.63,WeMo6,350
1425065955.68,WeMo1,126285
1425065955.74,WeMo3,0
1425065956.31,WeMo5,0
1425065956.37,WeMo4,25740
1425065956.46,WeMo6,355
1425065956.52,WeMo1,126285
1425065956.58,WeMo3,0
1425065957.15,WeMo5,0
1425065957.25,WeMo4,25765
1425065957.32,WeMo6,350
1425065957.38,WeMo1,126345
1425065957.45,WeMo3,0
1425065958.01,WeMo5,0
1425065958.08,WeMo4,25790
1425065958.16,WeMo6,350
1425065958.22,WeMo1,126475
1425065958.28,WeMo3,0
1425065958.85,WeMo5,0
1425065958.91,WeMo4,25785
1425065958.98,WeMo6,365
1425065959.05,WeMo1,126700
1425065959.1,WeMo3,0
1425065959.66,WeMo5,0
1425065959.73,WeMo4,25790
1425065959.79,WeMo6,345
1425065959.86,WeMo1,126490
1425065959.95,WeMo3,0
1425065960.51,WeMo5,0
1425065960.57,WeMo4,25790
1425065960.64,WeMo6,340
1425065960.69,WeMo1,126655
1425065960.75,WeMo3,0
1425065961.32,WeMo5,0
1425065961.39,WeMo4,25785
1425065961.46,WeMo6,355
1425065961.52,WeMo1,126655
1425065961.58,WeMo3,0
1425065962.14,WeMo5,0
1425065962.2,WeMo4,25790
1425065962.32,WeMo6,355
1425065962.38,WeMo1,126665
1425065962.45,WeMo3,0
1425065963.01,WeMo5,0
1425065963.08,WeMo4,25765
1425065963.15,WeMo6,365
1425065963.21,WeMo1,126320
1425065963.27,WeMo3,0
1425065963.83,WeMo5,0
1425065963.9,WeMo4,25750
1425065963.96,WeMo6,345
1425065964.03,WeMo1,126420
1425065964.29,WeMo3,0
1425065964.88,WeMo5,0
1425065964.97,WeMo4,25740
1425065965.04,WeMo6,355
1425065965.1,WeMo1,126975
1425065965.16,WeMo3,0
1425065965.73,WeMo5,0
1425065965.8,WeMo4,25715
1425065965.88,WeMo6,355
1425065965.96,WeMo1,128255
1425065966.01,WeMo3,0
1425065966.59,WeMo5,0
1425065966.72,WeMo4,25715
1425065966.79,WeMo6,355
1425065966.85,WeMo1,127460
1425065966.93,WeMo3,0
1425065967.53,WeMo5,0
1425065967.61,WeMo4,25710
1425065967.69,WeMo6,350
1425065967.75,WeMo1,126985
1425065967.81,WeMo3,0
1425065968.38,WeMo5,0
1425065968.43,WeMo4,25695
1425065968.5,WeMo6,355
1425065968.56,WeMo1,126985
1425065968.63,WeMo3,0
1425065969.2,WeMo5,0
1425065969.29,WeMo4,25720
1425065969.36,WeMo6,355
1425065969.42,WeMo1,126750
1425065969.49,WeMo3,0
1425065970.05,WeMo5,0
1425065970.11,WeMo4,25730
1425065970.17,WeMo6,365
1425065970.25,WeMo1,126710
1425065970.36,WeMo3,0
1425065970.93,WeMo5,0
1425065970.98,WeMo4,25730
1425065971.04,WeMo6,360
1425065971.1,WeMo1,126825
1425065971.19,WeMo3,0
1425065971.75,WeMo5,0
1425065971.81,WeMo4,25740
1425065971.87,WeMo6,375
1425065971.94,WeMo1,126715
1425065972.01,WeMo3,0
1425065972.57,WeMo5,0
1425065972.63,WeMo4,25740
1425065972.7,WeMo6,385
1425065972.76,WeMo1,126475
1425065972.83,WeMo3,0
1425065973.39,WeMo5,0
1425065973.45,WeMo4,25745
1425065973.52,WeMo6,380
1425065973.59,WeMo1,126475
1425065973.65,WeMo3,0
1425065974.21,WeMo5,0
1425065974.27,WeMo4,25755
1425065974.34,WeMo6,380
1425065974.41,WeMo1,126445
1425065974.47,WeMo3,0
1425065975.03,WeMo5,0
1425065975.09,WeMo4,25715
1425065975.15,WeMo6,365
1425065975.21,WeMo1,126675
1425065975.27,WeMo3,0
1425065975.83,WeMo5,0
1425065975.9,WeMo4,25710
1425065975.96,WeMo6,335
1425065976.03,WeMo1,126815
1425065976.11,WeMo3,0
1425065976.67,WeMo5,0
1425065976.73,WeMo4,25710
1425065976.79,WeMo6,315
1425065976.85,WeMo1,126555
1425065976.92,WeMo3,0
1425065977.48,WeMo5,0
1425065977.54,WeMo4,25720
1425065977.59,WeMo6,320
1425065977.65,WeMo1,126555
1425065977.72,WeMo3,0
1425065978.28,WeMo5,0
1425065978.34,WeMo4,25710
1425065978.41,WeMo6,325
1425065978.48,WeMo1,126580
1425065978.56,WeMo3,0
1425065979.12,WeMo5,0
1425065979.18,WeMo4,25735
